100
4
x
y
z
sample
91 76 1 0.000000
68 176 1 1.000000
145 167 1 0.000000
194 135 1 1.000000
129 175 1 0.000000
155 167 1 0.000000
133 45 1 0.000000
1 33 1 0.000000
185 250 1 0.000000
194 43 1 1.000000
38 9 1 0.000000
69 141 1 0.000000
107 221 1 1.000000
65 168 1 0.000000
150 48 1 0.000000
52 93 1 0.000000
38 116 1 1.000000
86 246 1 0.000000
23 40 1 0.000000
204 214 1 0.000000
35 162 1 0.000000
10 95 1 0.000000
179 48 1 0.000000
6 108 1 0.000000
115 121 1 1.000000
36 31 1 0.000000
79 148 1 1.000000
131 57 1 0.000000
28 97 1 0.000000
170 146 1 0.000000
231 63 1 1.000000
144 73 1 0.000000
49 155 1 0.000000
72 67 1 1.000000
246 206 1 0.000000
133 246 1 0.000000
115 183 1 0.000000
230 86 1 0.000000
233 146 1 0.000000
232 27 1 1.000000
109 227 1 1.000000
193 220 1 0.000000
76 205 1 1.000000
35 66 1 0.000000
122 149 1 0.000000
157 6 1 1.000000
60 107 1 1.000000
31 79 1 0.000000
86 41 1 0.000000
165 45 1 0.000000
160 106 1 0.000000
135 24 1 1.000000
127 150 1 0.000000
158 118 1 1.000000
210 174 1 0.000000
205 175 1 0.000000
123 160 1 1.000000
99 9 1 0.000000
47 18 1 0.000000
207 80 1 1.000000
148 133 1 0.000000
113 164 1 0.000000
201 102 1 0.000000
198 205 1 0.000000
102 180 1 0.000000
228 242 1 0.000000
174 133 1 0.000000
50 82 1 0.000000
95 27 1 0.000000
143 153 1 1.000000
121 195 1 1.000000
186 106 1 0.000000
170 23 1 0.000000
136 67 1 0.000000
93 39 1 0.000000
42 71 1 0.000000
222 110 1 0.000000
156 132 1 0.000000
54 115 1 0.000000
142 219 1 0.000000
87 130 1 1.000000
150 236 1 0.000000
55 160 1 0.000000
27 240 1 0.000000
24 61 1 0.000000
201 169 1 1.000000
42 73 1 0.000000
180 168 1 0.000000
136 174 1 0.000000
244 17 1 0.000000
152 64 1 0.000000
233 56 1 0.000000
179 167 1 0.000000
196 211 1 0.000000
247 86 1 0.000000
209 195 1 0.000000
144 169 1 0.000000
170 2 1 1.000000
77 151 1 1.000000
135 97 1 0.000000
