Data written by mGstat 04-Jul-2016
4
col1, unknown
col2, unknown
col3, unknown
col4, unknown
                22                   19                   0                    1
                51                    9                   0                    1
                22                   17                    0                    0
                31                    9                   0                    0
                52                    6                   0                    1
                70                    9                    0                    0
                45                   23                    0                    1
                75                   39                   0                    0
                63                    7                   0                    1
                16                   33                   0                    0
                44                   19                   0                    0
                57                    3                    0                    0
